1.0000,-0.0000,-0.6369,-0.0000,-0.3123,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,1.0000,-0.0001,-0.0009,-0.0002,-0.0015,-0.0003,-0.0062,-0.0072,-0.0005,-0.0080
-0.6369,-0.0001,1.0000,-0.0000,-0.5333,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0009,-0.0000,1.0000,-0.0000,-0.9986,-0.0009,-0.0000,-0.0000,-0.0018,-0.0000
-0.3123,-0.0002,-0.5333,-0.0000,1.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000
-0.0000,-0.0015,-0.0000,-0.9986,-0.0001,1.0000,-0.0004,-0.0000,-0.0000,-0.0010,-0.0000
-0.0000,-0.0003,-0.0000,-0.0009,-0.0000,-0.0004,1.0000,-0.0000,-0.0000,-0.9964,-0.0000
-0.0000,-0.0062,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.5436,-0.0000,-0.4721
-0.0000,-0.0072,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.5436,1.0000,-0.0000,-0.4830
-0.0000,-0.0005,-0.0000,-0.0018,-0.0001,-0.0010,-0.9964,-0.0000,-0.0000,1.0000,-0.0000
-0.0000,-0.0080,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.4721,-0.4830,-0.0000,1.0000
